,publicKey,expectedSecNonce,expectedPubNonce,aggregatePublicKey,noOfParticipants
0,037460F5E03FC9E2CD50A3E097CD69D2B2A481697C2F22F378B80945545F8CA3A6,3840F199A59F0602A3C002E8E840EBF03AE126F68E8314CD0630073DFD881C89330085940DE7B36A0887C5C24CBDD4FC0E71FA746FD1099494E02627017BE1AF037460F5E03FC9E2CD50A3E097CD69D2B2A481697C2F22F378B80945545F8CA3A6,02732585536F17E28E6E4F7BE7927673CAF578C348489A0197495007555966D04A0347561D64F6949927AC88FC9BB1FA27F8E92208D69EFB7FE68977E8B7BB8E5656,03EF32B0F32784FE36597EF97C90D91F5D6CCFB3EB92B1A1C0BB1EA268DDE6BF84,3
1,0244815A5170C66763A77DF1AA3BFAD0B3C047EA5F6A292EA6E0C99ADD3973EA04,03A739EE4F839788DD5742738F37FA5F9047AE8DA85BE789EE1AF1AA205C4204E01C6A8FFD792E03D903EC479F3CBF5A903693E07D5F5F8FCE94D80D4AF2ED520244815A5170C66763A77DF1AA3BFAD0B3C047EA5F6A292EA6E0C99ADD3973EA04,03B87DA2328D70FF514814E80ED0C7FB4B9BAF24A50519438E883DA2B014F2626E03759520DD7E1BF7268A4E9E587964B1F0D4FC117D04A2FAAC1662F4DD8894C3F0,020FF2A1266D42C4CF97E6E436693AE9C6AC38E9978C2FA4E9AA161017F28265D8,11
2,024529CFB22D47493D997AC0F0E83F997A579A5408655807B65DD8585DACEEB606,6C88FD8A592ED3D051A5561557106D046A73593FC25DB7440F32D7329FAAB20235CAB67737AF7F547D9AD4045CC4EAA9466C430C93AB08503EA02209AD3E90C3024529CFB22D47493D997AC0F0E83F997A579A5408655807B65DD8585DACEEB606,03F8999DCFE5C6CFC68A208886C15C22225A73F115A5A8128058358DC1C2702A1102C76CFCB025B4A5462265364EF12E5D6F97DDE807D81213C9F24060F3B5E29DEE,0204969CBCB319D6198AD667A50B4E633318D804ED8207306C17F67AD8B4579D67,2
3,02E1E6CCAD52987A1E73358710760F7AA3DB59F28C9B7E34834FD514FE36906B7F,BEBA692FA634017F22CE4C1E97650906C804A78DC275D9CF5C14613DD150F50AC12951714B0FA4E7A54FCFA69946AEED4CDAD306EAC775C9E815F27DD29ED89602E1E6CCAD52987A1E73358710760F7AA3DB59F28C9B7E34834FD514FE36906B7F,03E865D56DF69CD0944DAED9D66C84D3FE40D0D4DAE05A3C419189B336A3BCFF9C0332F154F2F4ECCA477E07A2B552BC44812BEFD27A309CB5956257BD7C67A5744D,03868C9521FF3DEE3BC53C5E75B6F9EF4A29A4BC67F427CAF6965D27708DC6E26F,10
4,02F207DFD25D68DB09A268AD4F557014B84DFF211906B04B4BF5B46EC3343DB65B,CBDE88AA66DB7054F6DE8F49C16E41C7BEB040B612A025FFD5C51B36F377ADC26587537D2B2FB7939AAEC57A4BF8D38A6F4EDFE547CC53ACB64EADBF87F75E5F02F207DFD25D68DB09A268AD4F557014B84DFF211906B04B4BF5B46EC3343DB65B,03D05CB1A860AEBBD1BD2C2D59AECEAF48D3D0ECE5AD8AC150F1E9FF7455882F4603D63A83D793443F8154FF0A52C25F2FC12B4DA194C13694023032D5DF0CCD72BE,03391E7F89F6C4DA6F6A00C48ED8606CF258525EA60C97A9B2084B5D379C846516,4
5,035DAB87FA9C3E454838E9A498D131F6F01F84C0A5301FF1FF5B7319D6DF7A296D,F0B7BA3A2CF8CA62E181DB427D2A40EAF699D67C0E3FA957C4AA659D4CA265563E0512626DE73AB0117980791DE4B9BB187E707A3005B08EA5A20BD272CC1D7B035DAB87FA9C3E454838E9A498D131F6F01F84C0A5301FF1FF5B7319D6DF7A296D,03DF1C82F594A4EE3907E2EE517062163D0703F47B33383A67B7489CC0B9717727037CFA6E56F7FA492F62194AF7351CE0C8E98E054169877136F879A18EB530B923,0267B69D40211881DB2FB21FBE196C718AD004188768E76DC43D5662E8241BF6BD,6
6,0320897A5779C2CB9230DDBFF68CE579FF568DF5D86962BF1AF0C97E0DD99B9167,B90BF3F20A222694A651D87E690EF1445C771965942C0E0A8C6B4969180D6F4982A2F0D8CFDCA560D4D0C713FB77B56C20DB33A5BF776042D92FD817A8245E860320897A5779C2CB9230DDBFF68CE579FF568DF5D86962BF1AF0C97E0DD99B9167,03CE92F76E9D18E41FD74278C68772A00765DE9DC658981539B4704FFD48EE9AA503E4094931CBB5E45236379E9A58A33B30D4E21F25B9CF9474367504151FD0B348,,0
7,03BEFA353FCD053C8AAAEADC736F33B02B8B74890E9D5B5ADF04211ED57B823D60,872D36D731F0DF831C7274A55B8E898882998E54AF4DA95A4F0003EE2EA3970D747CB5439AB9BC20B1A1D5129B17BC1A27D508205175E405CC9E61DE4731F2AC03BEFA353FCD053C8AAAEADC736F33B02B8B74890E9D5B5ADF04211ED57B823D60,03497C18F864078CCF81D82F0C06179AADAE96ADB97E42A22691A77A9DC7116024031CF9960E58BDF1BC9FCDFF45F0194CB4B83ACA1EFEDC8858B965DF7CC64655D0,02EE1EAE94F5ACE817070931AEA840CDB3CE2B2E29D74CDD1D9B0A24012C69C8F7,4
8,022B077F5D86C930848025ED5F69C68766A24F3460247B9DAA2AF19C14125B9C63,24E6793140146C0F47F26567854359EFFC8C967CF743368B1C948264A5C322215B80EC8F23FF3299DDF28CEE74AC989DEF443856B763250E24E8CCA1DF011DCE022B077F5D86C930848025ED5F69C68766A24F3460247B9DAA2AF19C14125B9C63,03E70CB1B664AEB444B1B35180427B04E7C6020A991BEF9806A627F8C6FE491A280254B233CB63E7F4F2BDA09ECF63BA14DEA5DE2366F3D3F6B6748B2DB264651479,03BE9E0CA7FC10022821FA28BF54806C17B87F1C97D023706D0CE5E00F87032E46,10
9,039F00537BFA53902AE0116928C8C886A16A2A46373508D16FF2574F6C48EFE07E,E342CAE9E3256E5E98D51AEB1BCA7DCD2C7E211696E9E80F7619ACB31E2B132123BC0CF1963CDE99BCFCCB19F1ABF24B35A6D22078166EDA86C5D5AA2100B622039F00537BFA53902AE0116928C8C886A16A2A46373508D16FF2574F6C48EFE07E,02CA5CDFCEBD587F6890F471632FFEB029FE0DB6AD5D0C74886949CA10901C854802AF79D50BEA4A01BB0BD799B672CA55E55F6158AD42AED9DDF8D6B26A9C05EC82,,0
